participant_lab_id,lab_id,age_cohort,condition,participant_id,participant_trial_id,trial_num,total_frames,total_valid_looks,prop_valid_looks,valid_looking_trial,trial_error_valid_looking
babylabPrinceton_s16-toddlers,babylabPrinceton,toddlers,familiarization,s16-toddlers,s16-toddlers_3,1,12599,7219,0.5729819826970395,1,no
babylabPrinceton_s16-toddlers,babylabPrinceton,toddlers,familiarization,s16-toddlers,s16-toddlers_4,2,11015,5665,0.5142986836132547,1,no
babylabPrinceton_s16-toddlers,babylabPrinceton,toddlers,familiarization,s16-toddlers,s16-toddlers_5,3,9431,4319,0.4579577987488071,0,yes
babylabPrinceton_s16-toddlers,babylabPrinceton,toddlers,familiarization,s16-toddlers,s16-toddlers_6,4,7847,3457,0.4405505288645342,0,yes
babylabPrinceton_s16-toddlers,babylabPrinceton,toddlers,ignorance,s16-toddlers,s16-toddlers_10,6,4600,1214,0.2639130434782609,0,yes
babylabPrinceton_s16-toddlers,babylabPrinceton,toddlers,knowledge,s16-toddlers,s16-toddlers_8,5,6183,2481,0.4012615235322659,0,yes
tauccd_235291820-toddlers,tauccd,toddlers,familiarization,235291820-toddlers,235291820-toddlers_3,1,12747,8063,0.6325409900368715,1,no
tauccd_235291820-toddlers,tauccd,toddlers,familiarization,235291820-toddlers,235291820-toddlers_4,2,11145,6800,0.6101390758187528,1,no
tauccd_235291820-toddlers,tauccd,toddlers,familiarization,235291820-toddlers,235291820-toddlers_5,3,9544,5477,0.5738683989941324,1,no
tauccd_235291820-toddlers,tauccd,toddlers,familiarization,235291820-toddlers,235291820-toddlers_6,4,7944,4112,0.5176233635448136,1,no
tauccd_235291820-toddlers,tauccd,toddlers,ignorance,235291820-toddlers,235291820-toddlers_10,6,4632,1586,0.3424006908462867,0,yes
tauccd_235291820-toddlers,tauccd,toddlers,knowledge,235291820-toddlers,235291820-toddlers_8,5,6251,2937,0.46984482482802753,0,yes
